829.83,9464,1458,10182,4851.32,6839,8447,63559.4183673469,4695,1136.6,29476,11432.82,65231,42842.1,5920.05,2220,5033.3,3074.64,2187.45,35813,1581,773.6,961,382,894,15036,19978.17,19433.6734693878,5555,5840,4573,19705,1375,3454.82,38012.57
931.45,9701,1577,10522,4897.65,7088,8763,65474.0408163265,4829.1,1156.6,31723,11390.6,67170,47107.46,6145.82,2325,5250.58,3347.5,2234.31,39272,1626,781.5,992,417,954,15784,20046.1,20228.5714285714,6191,6085,4922,19794,1478,3606.58,38465.99
982.72,9814,1631,10600,4836.81,7210,8857,67298.0306122449,4929.4,1162.1,33131,11405.88,68069,50637.42,6289.59,2350,5384.73,3560.47,2259.66,40195,1644,777,997,441,961,16009,20385.31,20462.2448979592,6516,6192,5112,20224,1528,3597,38771.31
972.11,9851,1650,10827,4660.88,7307,8941,68870.4897959184,4928.4,1154.6,33411,11480.22,69604,52126.08,6373.85,2382,5498.43,3720.23,2284.19,40804,1642,810.9,973,454,966,16040,20416.54,20629.5918367347,6747,6212,5219,20342,1569,3675.1,37003.68
987.92,9678,1639,10982,4582.99,7393,9085,69242.4795918367,4840.9,1171.3,33144,11433.67,70524,52623.26,6351.38,2365,5574.29,3857.5,2290.61,40161,1655,810.6,992,453,958,16027,20479.19,20713.2653061224,6794,6182,5233,20308,1556,3669.4,37079.08
999.24,9552,1684,10966,4512.34,7385,9104,68485.7142857143,4799.9,1161.4,33142,11479.85,68578,53193.73,6135.85,2311,5508.42,3935.55,2284.84,38943,1651,783.8,993,444,955,16116,20463.04,21265.306122449,6726,6102,5172,20167,1519,3675.68,37526.81
990.11,9532,1664,10945,4523.88,7038,8991,67397.3571428571,4766.6,1182.4,32223,11650.77,66537,53028.38,6205.82,2265,5487.52,3950.75,2290.45,38650,1654,773.7,1001,435,1055,16192,20147.24,20996.9387755102,6808,6134,5046,20272,1474,3661.71,37456.4
1002.43,9647,1643,10983,4649.78,6947,8972,67080.7755102041,4722.4,1215.5,31268,11796.26,65625,52616.65,6172.84,2223,5528.97,3972.31,2290.73,38236,1704,776.5,1055,437,1067,16226,20419.74,21109.1836734694,6700,6349,5072,20792,1438,3617.28,38143.53
1034.26,10099,1700,11123,4964.69,7137,9061,68223.2755102041,5006.3,1194.7,31007,11760.06,66003,53234.95,6458.18,2330,5662.71,4055.1,2289.75,39345,1723,811.4,1055,462,1042,16651,20708.73,22045.9183673469,6700,6778,5326,20972,1469,3733.73,39505.13
1092.12,10292,1763,11582,5158.45,7545,9118,71119.5816326531,5400.8,1171.7,31417,11725.42,69383,56217.57,6925.89,2517,5648.7,4315.19,2303.53,42693,1686,877.1,1042,478,1047,17422,20644.38,21981.6326530612,7011,6807,5470,21176,1576,3734.47,39185.52
1088.96,10043,1731,11536,5092.63,7636,8925,70815.8469387755,5200,1131.5,33141,11696.58,71341,57858.5,6978.61,2507,5574.28,4521.37,2309.38,42828,1637,887.2,1005,480,1024,16701,20329.46,21640.8163265306,7406,6731,5445,21076,1611,3705.83,38305.63
1079.47,9412,1704,11073,4862.02,7441,8882,69242.3265306122,4801.3,1083.6,33644,11502.25,68723,56458.71,6896.99,2513,5497.96,4370.72,2312.77,42163,1575,820.3,969,482,1006,16104,20118.78,21553.0612244898,7507,6581,5429,20344,1618,3656.94,36851.62
1058.26,8766,1672,10527,4654.93,7117,8551,65286.7653061224,4416.5,1045,33805,10973.89,64360,53403.65,6650.14,2448,5317.88,4174.79,2293.41,39767,1487,832.1,915,474,977,15396,19745.71,20927.5510204082,7346,6284,5383,19404,1577,3595.43,36215.04
985.28,8195,1603,10069,4490.05,7120,8058,61848.1428571429,4129,976.7,33453,11124.23,61094,49487.95,6169.58,2413,5146.68,3965.64,2277.05,36915,1349,794.4,828,464,959,14540,19354.71,19635.7142857143,7021,5840,5279,18687,1468,3408.5,35600.45
860.3,8092,1528,10189,4153.23,7288,7681,59518.5306122449,3811.9,906.9,31414,10922.16,63456,44447.76,5842.67,2274,4923.76,3691.24,2253.95,33175,1222,789.4,751,447,1070,13666,18503,18316.3265306122,6558,5479,5331,17651,1371,3264.19,34096.01
723.82,7554,1395,10054,3771.67,7292,7258,55391.2448979592,3525.3,852.2,28665,10383.17,62624,38910.14,5343.57,2079,4689.26,3438.55,2221.66,29941,1139,771,681,438,1081,12868,17874.72,16971.4285714286,5887,5171,5324,16870,1305,3102.96,31728.66
595.86,7203,1243,9514,3509.55,7247,6915,52325.2040816326,3358.2,812.2,26548,9994.76,57892,34061.94,4860.19,1821,4394.64,3319.39,2174.9,26694,1081,702.6,644,409,988,12158,17267,15852.0408163265,5333,4997,5184,16136,1221,2982.43,30060.8
512.31,6903,1145,8957,3375.58,7124,6994,50384.0306122449,3402,793.8,24477,9715.02,56219,32831.85,4792.44,1749,4193.04,3040.5,2162.91,24995,1045,703.2,621,369,871,11682,16946.59,15320.4081632653,4967,4913,4772,15764,1178,2878.23,28899.26
477.08,6845,1086,8656,3328.65,7043,6958,49573.2142857143,3423.4,782.8,23063,9675.39,53669,32383.19,4614.35,1694,3994.71,2816.45,2152.43,23908,1028,616.4,613,338,778,11425,16876.92,15020.4081632653,4712,4886,4410,15738,1193,2863.61,28335.47
460.23,6751,1069,8467,3348.18,7069,6890,50260.9387755102,3466.4,780.4,22507,9703.11,51480,31250.06,4476.68,1668,3914.48,2665.07,2143.16,23319,1036,614.3,619,321,718,11370,16902.56,14966.3265306122,4619,4956,4130,15596,1189,2850.54,28029.61
463.47,7013,1079,8584,3503.68,6937,7028,51975.7755102041,3578.1,811.5,22380,9960.01,51479,30497.37,4497.87,1617,4025.32,2612.3,2137.49,23457,1096,596.9,661,311,698,11428,17032.81,15266.3265306122,4577,5149,4023,15742,1226,2907.09,28375.97
514.31,7827,1144,8931,3941.67,7044,7519,54872.0102040816,3839.5,912,22930,10741.48,54621,30101.49,4839.26,1671,4357.42,2599.72,2134.61,25453,1291,573,764,318,721,11837,17492.12,16004.0816326531,4642,5599,4134,16252,1338,3070.41,29531.67
641.7,8639,1325,9717,4426.5,6818,8576,60935.4183673469,4291.9,1039.3,25063,11204.38,59570,31480.9,5393.49,1961,5075.82,2643.58,2143.62,29571,1504,670.5,904,344,790,13042,18845.35,18548.9795918367,5014,6282,4506,17743,1681,3367.15,32597.84
845.62,9519,1526,10484,4832.83,7061,9125,66280.5612244898,4923.8,1162,28332,11611.28,64048,37121.9,5998.51,2182,5364.81,2894.02,2169.31,34466,1648,719.6,1022,380,820,14568,20428.9,20730.612244898,5667,6777,4829,18973,1905,3509.74,36457.21
1026.64,9852,1684,11125,5072.86,7460,9262,69929.6428571429,5243.4,1190.8,30793,11610.57,65808,43632.1,6607.08,2335,5411.53,3287.59,2219.72,38853,1698,813.6,1063,425,899,15861,20925.38,21387.7551020408,6380,7094,5109,19706,1945,3622.64,38899.44
1078.3,10068,1757,11304,5044.49,7613,9458,71290.1530612245,5288.9,1205.8,32614,11424.26,67284,47554.39,6797.11,2404,5428.33,3546.43,2280.89,41598,1718,817.1,1081,451,945,16438,20864.81,21717.3469387755,6903,7211,5337,19907,1949,3715.11,39747.82
1055.17,10224,1763,11336,4953.82,7849,9520,72605.7551020408,5370,1208.7,33649,11495.41,67948,49485.47,6833.18,2394,5436.4,3815.65,2308.78,42058,1729,792.7,1090,457,955,16826,20938.96,21704.0816326531,7015,7250,5383,20604,1945,3732.19,39695.23
1027.23,10248,1743,11602,4824.1,7931,9533,73709.5102040816,5327.3,1200.4,33732,11502.73,69081,49474.52,6839.41,2406,5488.09,3958.78,2319.14,41747,1717,852.5,1069,448,943,17054,20869.92,22122.4489795918,7199,7146,5322,20576,1997,3846.39,38067.93
1029.32,10168,1707,11571,4743.09,8087,9582,73442.9489795918,5224.3,1230,33442,11410.43,69514,49381.33,6799.65,2375,5603.19,4076.62,2307.05,40031,1734,823.5,1087,439,924,16962,20776.64,22258.1632653061,7086,7143,5271,20800,1982,3859.07,38920.93
1028.03,10162,1739,11589,4652.08,8000,9616,72620.1326530612,5177.9,1222.5,33481,11527.29,68161,49632.53,6529.78,2314,5649.97,4161.06,2311.7,39603,1726,770.6,1083,429,921,16967,20744.05,22498.9795918367,7009,7027,5197,20917,1931,3907.75,39206.1
1026.39,10022,1723,11532,4648.96,7938,9511,71075.887755102,5059.9,1237,32477,11799.46,66812,49625.58,6597.74,2267,5698.67,4150.51,2296.95,39981,1727,722.4,1083,427,1017,16855,20982.29,22227.5510204082,7162,6989,5073,21321,1898,3892.99,39288.22
1033.55,9977,1714,11473,4741.73,7739,9592,70668.9591836735,4944.2,1270.2,31545,11920.02,65804,50538.11,6544.95,2280,5833.21,4101.31,2306.18,40203,1766,766.1,1120,434,1031,16788,21166.86,22360.2040816327,7089,7187,5195,21563,1890,3876.67,39748.15
1091.57,10356,1791,11546,5111.5,7857,9615,72047.3469387755,5145.9,1255.5,31119,11932.71,66103,51862.7,6889.64,2464,5984.15,4127.58,2148.12,41573,1769,743.2,1099,467,1031,17040,21341.77,23201.0204081633,7021,7661,5553,21862,1939,3964.72,40351.67
1196.97,10472,1873,12033,5374.24,8198,9558,74987.2551020408,5470.1,1222.6,31328,11907.39,70129,55297.59,7448.06,2588,5923.83,4352.73,2312.47,44183,1735,851.8,1076,499,1054,17664,21219.16,23071.4285714286,7236,7706,5813,21908,2004,3960.52,39809.04
1197.96,10089,1821,12026,5327.33,8193,9298,74710.6326530612,5245.4,1186,33011,11900.08,72239,57543.94,7470.32,2574,5824.02,4603.4,2321.93,43768,1688,858.2,1034,501,1031,16886,20855.39,22834.693877551,7569,7635,5746,21544,1971,3898.52,38624.38
1183.73,9440,1784,11510,5088.81,7883,9174,72577.9183673469,4904.2,1149.7,33549,11692.99,69847,56180.35,7407.55,2572,5732.51,4494.72,2326.25,42757,1627,805,993,499,1013,16274,20613.59,22748.9795918367,7653,7411,5690,20984,1933,3838.52,37663.29
1160.15,8882,1740,10943,4846.8,7423,8887,68546.1530612245,4570.6,1099.4,33729,11154.11,65219,53970.51,7009.56,2497,5517.22,4282.79,2299.17,40475,1529,793,938,485,987,15562,20192.45,21989.7959183673,7503,7084,5606,20202,1877,3764.97,36711.56
1062.77,8246,1698,10462,4645.38,7038,8382,65267.9591836735,4267.2,1015.4,33335,11191.35,62342,50283.91,6467.23,2462,5319.06,4026,2285.51,37242,1374,725.4,853,479,966,14712,19764.71,20412.2448979592,7187,6519,5519,19290,1751,3542.33,36179.8
926.46,8111,1608,10536,4287.35,7208,7900,62405.9081632653,3927.5,936.1,31474,10909.79,65129,45390.91,6058.08,2303,5066.57,3790.19,2260.58,33470,1232,722.4,766,471,1085,13807,19062.03,18828.5714285714,6707,6062,5509,18580,1660,3357.77,34687.47
760.2,7610,1457,10462,3887.38,7293,7424,58298.8775510204,3611,874.1,28845,10506.29,63979,40344.47,5510.5,2100,4824.96,3476.35,2226.6,29825,1146,670.9,695,465,1099,13034,18236.62,17566.3265306122,6086,5771,5450,17601,1565,3222.87,32247.24
621.79,7305,1297,9870,3630.21,7976,7085,54847.6836734694,3401.3,836.3,26845,10084.29,59225,35973.47,4994.02,1827,4503.22,3350.65,2191.27,26341,1101,654.4,648,440,1004,12306,17576.29,16452.0408163265,5519,5534,5328,16618,1448,3097.56,30507.55
554.26,6961,1170,9320,3508.26,7903,7146,52396.4897959184,3295.3,814.2,24682,9877.34,57552,35378.98,4855.69,1666,4279.17,3072.12,2171.14,24105,1068,623.1,637,395,887,11816,17055.12,15920.4081632653,5087,5445,4891,16460,1420,2988.83,29277.55
515.36,6766,1106,8981,3480.79,7892,7046,51204.6428571429,3249.2,802.5,23366,9787.03,54918,35025.88,4697.12,1582,4094.57,2863.42,2157.42,23141,1064,618.4,628,358,793,11474,16928.05,15507.1428571429,4839,5443,4497,16234,1378,2966.98,28692.12
500.92,6663,1098,8850,3498.81,7808,6964,51551.5102040816,3265.7,808.6,22941,9840.03,52615,34296.32,4608.33,1548,4017.14,2761.38,2153.2,22779,1071,617.5,637,336,732,11387,16905.55,15602.0408163265,4731,5494,4202,16060,1410,2933.69,28314.05
518.66,6896,1106,8910,3646.56,7703,7065,52518.4591836735,3325.1,843,22776,10082.08,52360,33775.67,4696.39,1557,4114.17,2697.42,2147.64,23035,1141,625.7,678,325,709,11426,17002.27,15751.0204081633,4647,5653,4122,16179,1433,2996.7,28743.63
570.89,7680,1180,9115,4098.95,7860,7586,55094.9387755102,3561.5,948.7,23233,10968.16,55280,33614.23,5096.45,1676,4475.47,2661.21,2139.78,24552,1348,596.6,780,331,728,11835,17470.85,16459.1836734694,4736,6028,4235,17099,1522,3109.42,30033.91
697.67,8584,1329,9957,4624.36,7548,8679,60850,4179.9,1074.8,25407,11367.19,60204,35418.26,5658.32,1953,5223.66,2690.28,2155.69,28623,1553,714.5,920,357,794,13071,18900.78,18912.2448979592,5075,6637,4548,18599,1810,3429.02,33167.33
890.55,9374,1528,10674,5001.78,7376,9186,66534,4895,1195.2,28662,11719.88,64286,41076.27,6349.56,2154,5534.03,2952.44,2179.16,33614,1691,723.4,1047,387,835,14630,20513.15,20812.2448979592,5768,7136,4884,20820,2005,3599.56,36975.36
1057.74,9773,1675,11388,5213.82,7787,9239,69664.8265306122,5158.2,1238.9,30881,11743.37,65572,47979.64,7086.9,2299,5565.55,3316.2,2235.2,38004,1740,845.4,1098,427,916,15964,20984.84,21535.7142857143,6506,7359,5169,21301,2034,3718.27,39641.36
1108.92,9989,1731,11781,5174.9,8017,9327,70708.2040816326,5176.6,1236.8,32532,11641.2,66496,51209.61,7453.42,2377,5589.18,3580.04,2293.98,40504,1751,885,1107,449,966,16526,20887.76,21761.2244897959,7093,7405,5356,21002,2069,3804.38,40593.83
1107.91,10162,1728,11925,5128.96,8208,9274,71846.7551020408,5212.1,1241.6,33383,11679.79,67291,52604.15,7648.5,2377,5577.79,3799.86,2309.52,41164,1753,917.2,1099,455,980,16741,20630.68,21742.8571428571,7193,7388,5410,21536,2015,3788.47,40955.07
1080.31,10235,1708,12038,5015.81,8261,9254,72974.8163265306,5161,1230.6,33471,11746.31,68511,52220.04,7813.46,2395,5570,3918.73,2320.99,40553,1734,933.5,1071,448,980,16787,20506.54,21926.5306122449,7350,7321,5373,21558,2107,3840.3,39505.55
1064.64,10100,1692,11945,4962.44,8214,9402,72859.6734693878,5062.5,1246.2,33239,11682.87,68820,52272.69,7778.08,2388,5591.94,3992.63,2314.34,39383,1746,812.1,1089,435,974,16645,20554.09,22003.0612244898,7192,7324,5287,21972,2036,3800.51,39635.29
1062.16,10072,1739,11822,4896.64,8058,9414,71909.6530612245,5089.1,1240.5,33237,11749.57,67077,52267.17,7439.76,2330,5546.55,4056.24,2308.74,38221,1740,836.9,1095,431,961,16723,20590.79,22312.2448979592,7056,7189,5201,21854,2037,3761.77,39952.75
1064.07,9952,1731,11576,4913.97,7864,9319,70594.5918367347,5045.3,1256.2,32371,11945.29,65365,51906.91,7479.27,2268,5573.84,4005.41,2311.9,37759,1739,830.4,1099,431,1050,16729,20674.67,21960.2040816327,7280,7123,5089,21755,1989,3770.9,39649.45
1063.32,10050,1719,11591,4999.45,7846,9391,70311.5714285714,4989.8,1275.6,31591,12024.22,64207,51788.65,7336.48,2234,5679.19,3971.11,2307.85,38561,1775,837.3,1141,435,1053,16683,20869.68,21994.8979591837,7134,7267,5164,22328,1965,3734.5,40063.17
1114.08,10452,1787,11543,5284.32,8052,9458,71464.9081632653,5222.2,1255.2,31169,11994.9,64173,52870.48,7541.9,2394,5894.22,4014.04,2301.99,40142,1772,866.5,1113,467,1037,16849,21001.51,23090.8163265306,7118,7813,5611,22347,2004,3860.02,40487.65
1217.32,10537,1893,12064,5506.17,8171,9444,73192.8571428571,5565.8,1228,31230,11892.97,67735,56508.99,7988.24,2562,5954.16,4246.6,2308.12,43147,1744,935.1,1092,500,1059,17470,20730.34,22992.8571428571,7297,7916,5841,22506,2079,3865.62,39936.25
1219.59,10266,1848,12090,5451.98,8122,9222,72385.8469387755,5333,1192.4,32827,11906.58,69998,58587.63,7988.85,2548,5848.27,4611.39,2321.62,42939,1681,930,1048,501,1044,16784,20503.22,22653.0612244898,7629,7809,5804,21883,2081,3819.85,38772.68
1196.79,9505,1817,11607,5201.61,7809,9079,70585.0816326531,4982.8,1144.7,33336,11805.63,67855,57352.45,7801.46,2542,5745.57,4561.44,2312.78,42324,1613,915.4,1011,498,1030,16206,20131.16,22595.9183673469,7726,7576,5771,21440,2038,3764.53,38113.86
1172.07,8846,1751,10964,4960.81,7392,8784,66784.4795918367,4645.5,1098.4,33354,11301.83,63257,54964.14,7334.57,2466,5551.47,4344.43,2287.33,39958,1516,880,957,486,1009,15499,19733.32,21960.2040816327,7570,7192,5673,20744,1958,3694.85,36758.94
1075.14,8279,1680,10569,4760.93,7228,8266,63606.9081632653,4331.4,1011.2,32965,11412.48,60318,51618.3,6721.72,2457,5338.8,4107.69,2284.69,36987,1371,841.5,864,473,991,14689,19361.97,20596.9387755102,7181,6585,5575,19795,1813,3535.51,36538.95
919.35,8169,1588,10684,4405.06,7494,7780,60963.887755102,3964.2,935,30995,11149.06,62835,47227.44,6346.62,2290,5107.21,3859.62,2265.25,33539,1252,828.4,785,456,1111,13730,18783.11,19065.306122449,6836,6142,5545,19026,1687,3360.11,34928.88
738.43,7578,1444,10547,4013.53,7715,7381,56753.806122449,3611.8,870.6,28531,10681.7,62241,42389.17,5721.37,2072,4883.82,3556.47,2237.22,30276,1159,779.6,708,446,1122,13004,17758.61,17735.7142857143,6161,5833,5452,17906,1549,3206.02,32328.65
606.38,7201,1280,9944,3737.17,7274,7053,53445.0612244898,3454.7,832.3,26582,10342.73,57147,37994.83,5211.42,1820,4541.45,3429.63,2193.14,27239,1087,744.8,659,411,1020,12271,17169.47,16527.5510204082,5550,5715,5319,17209,1454,3092.95,30756.16
530.92,6900,1167,9323,3625.34,7424,7142,51493.0510204082,3353.6,809,24673,10129.39,55778,37164.5,5118.68,1653,4353.37,3147.08,2137.1,25284,1062,747.7,640,371,892,11758,16942.08,15907.1428571429,5175,5582,4867,16828,1397,2981.54,29565.04
493.13,6745,1116,9029,3616.09,7283,7058,51033.4897959184,3210.9,801.5,23437,10035.44,53401,36472.68,4929.75,1557,4123.23,2926.14,2148.4,24277,1054,665.3,632,342,798,11443,16773.8,15594.8979591837,4951,5512,4476,16698,1386,2942.58,28883.64
476.02,6657,1093,8830,3642.82,7408,6942,51475.3367346939,3218.8,805.6,22818,10067.91,51604,35211.61,4845.98,1521,4046.65,2791.49,2143.26,23847,1072,637.1,646,319,736,11326,16853.72,15718.3673469388,4798,5611,4225,16663,1363,2946.94,28709.91
487.41,6873,1107,8903,3779.4,7311,7084,52721.3673469388,3320.9,833.5,22620,10404.98,51645,34266.49,4896.29,1557,4152.52,2706.04,2140.55,23817,1133,680.3,681,313,725,11362,16998.58,15847.9591836735,4868,5792,4136,16868,1387,3038.74,28964.72
546.98,7605,1181,9271,4246.75,7511,7555,54946.6428571429,3560.7,935.5,22964,11158.56,55005,33681.88,5326.99,1655,4499.29,2673.97,2145.53,25485,1352,631.3,788,318,749,11788,17307.34,16665.306122449,4954,6172,4212,17203,1505,3172.08,30145.24
693.79,8529,1340,10082,4778.29,6855,8667,60986.7142857143,4205.7,1065.9,24775,11634.22,60052,35220.56,5946,1930,5240.27,2729.74,2153.02,29580,1549,644.5,920,342,816,12994,18917.06,19052.0408163265,5304,6767,4514,18478,1809,3469.43,32737.99
